attack_success,clean_path,clean_prediction,error,family,label,prediction_stable,sample_id,target,transformed_path,transformed_prediction
False,/tmp/dike_repo_probe/files/malware/d952077da047a2d74aaf2db1ae2dbd00e9edd2e356583bce3cccdf983564eb85.exe,malware,,generic,malware,True,d952077da047a2d74aaf2db1ae2dbd00e9edd2e356583bce3cccdf983564eb85,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d952077da047a2d74aaf2db1ae2dbd00e9edd2e356583bce3cccdf983564eb85.bin,malware
False,/tmp/dike_repo_probe/files/malware/d9521170a783ec1bba1f001c8cf7de61093e259b6ac42b9f206dac3c99147172.exe,malware,,trojan,malware,True,d9521170a783ec1bba1f001c8cf7de61093e259b6ac42b9f206dac3c99147172,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d9521170a783ec1bba1f001c8cf7de61093e259b6ac42b9f206dac3c99147172.bin,malware
False,/tmp/dike_repo_probe/files/malware/d957453af29a90b4bc73b28c052ba16af8cfd52e898d409591a47e5f384560b8.exe,malware,,generic,malware,True,d957453af29a90b4bc73b28c052ba16af8cfd52e898d409591a47e5f384560b8,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d957453af29a90b4bc73b28c052ba16af8cfd52e898d409591a47e5f384560b8.bin,malware
False,/tmp/dike_repo_probe/files/benign/d95753ec8aa7da87cd519e3c77d16da579815cc53c564a77192f65c4a01c043d.exe,benign,,benign,benign,True,d95753ec8aa7da87cd519e3c77d16da579815cc53c564a77192f65c4a01c043d,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d95753ec8aa7da87cd519e3c77d16da579815cc53c564a77192f65c4a01c043d.bin,benign
False,/tmp/dike_repo_probe/files/malware/d95e44f01bbf42861c9e59e4e94926b4b1b0cfbf650359e906fcd44dba432bd3.exe,malware,,trojan,malware,True,d95e44f01bbf42861c9e59e4e94926b4b1b0cfbf650359e906fcd44dba432bd3,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d95e44f01bbf42861c9e59e4e94926b4b1b0cfbf650359e906fcd44dba432bd3.bin,malware
False,/tmp/dike_repo_probe/files/malware/d9640c5e31f9c5ac5a8479c6f479de1c32e59e9da3d67922d9b32cc17d6169c8.exe,malware,,generic,malware,True,d9640c5e31f9c5ac5a8479c6f479de1c32e59e9da3d67922d9b32cc17d6169c8,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d9640c5e31f9c5ac5a8479c6f479de1c32e59e9da3d67922d9b32cc17d6169c8.bin,malware
False,/tmp/dike_repo_probe/files/malware/d96421a53f45d77c34ca352bca92a4dd28c6e63e0221d1c15fdfaef557faced0.exe,malware,,trojan,malware,True,d96421a53f45d77c34ca352bca92a4dd28c6e63e0221d1c15fdfaef557faced0,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d96421a53f45d77c34ca352bca92a4dd28c6e63e0221d1c15fdfaef557faced0.bin,malware
False,/tmp/dike_repo_probe/files/malware/d96ab7c981a07a41bf7af451aa0c0ef505c9c004128914d0bad9556c14358bdb.exe,malware,,generic,malware,True,d96ab7c981a07a41bf7af451aa0c0ef505c9c004128914d0bad9556c14358bdb,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d96ab7c981a07a41bf7af451aa0c0ef505c9c004128914d0bad9556c14358bdb.bin,malware
False,/tmp/dike_repo_probe/files/benign/d96cd6f8855cf9e59d796e178637a72eea63bf5d30aaab4e070490240278f3af.exe,benign,,benign,benign,True,d96cd6f8855cf9e59d796e178637a72eea63bf5d30aaab4e070490240278f3af,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d96cd6f8855cf9e59d796e178637a72eea63bf5d30aaab4e070490240278f3af.bin,benign
False,/tmp/dike_repo_probe/files/malware/d96d3bdb1c92ad326074ab33b56210999c11ea3ec5b7bea6b2450c7746b109e1.exe,malware,,trojan,malware,True,d96d3bdb1c92ad326074ab33b56210999c11ea3ec5b7bea6b2450c7746b109e1,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d96d3bdb1c92ad326074ab33b56210999c11ea3ec5b7bea6b2450c7746b109e1.bin,malware
False,/tmp/dike_repo_probe/files/malware/d973ce2f1261b81483b3cf6ccf561e64d4d1a1281da5b3610aba4df2deeddb66.exe,malware,,generic,malware,True,d973ce2f1261b81483b3cf6ccf561e64d4d1a1281da5b3610aba4df2deeddb66,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d973ce2f1261b81483b3cf6ccf561e64d4d1a1281da5b3610aba4df2deeddb66.bin,malware
False,/tmp/dike_repo_probe/files/malware/d9799f21bd404804ef3a0d290eea5fe4601f12ac54f30c394dadc2ac88e47d4b.exe,malware,,trojan,malware,True,d9799f21bd404804ef3a0d290eea5fe4601f12ac54f30c394dadc2ac88e47d4b,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d9799f21bd404804ef3a0d290eea5fe4601f12ac54f30c394dadc2ac88e47d4b.bin,malware
False,/tmp/dike_repo_probe/files/malware/d97a3377871b205bd78231f119702fc5dd83490a663d16f0c003a05b1be94c59.exe,malware,,trojan,malware,True,d97a3377871b205bd78231f119702fc5dd83490a663d16f0c003a05b1be94c59,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d97a3377871b205bd78231f119702fc5dd83490a663d16f0c003a05b1be94c59.bin,malware
False,/tmp/dike_repo_probe/files/malware/d97f66250f34e9315cbb061542671af4132e7af5f2f5e3fa12e1e1e002d84ac4.exe,malware,,trojan,malware,True,d97f66250f34e9315cbb061542671af4132e7af5f2f5e3fa12e1e1e002d84ac4,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d97f66250f34e9315cbb061542671af4132e7af5f2f5e3fa12e1e1e002d84ac4.bin,malware
False,/tmp/dike_repo_probe/files/malware/d98250f099a7225e77ca348b686e15261520204be505d69c34f3d2df32c0c866.exe,malware,,trojan,malware,True,d98250f099a7225e77ca348b686e15261520204be505d69c34f3d2df32c0c866,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d98250f099a7225e77ca348b686e15261520204be505d69c34f3d2df32c0c866.bin,malware
False,/tmp/dike_repo_probe/files/malware/d98a458e7f416f38fa776b23fcd781737dad861bc16e5436de72a6537cfc9d39.exe,malware,,trojan,malware,True,d98a458e7f416f38fa776b23fcd781737dad861bc16e5436de72a6537cfc9d39,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d98a458e7f416f38fa776b23fcd781737dad861bc16e5436de72a6537cfc9d39.bin,malware
False,/tmp/dike_repo_probe/files/malware/d98d636cc4a35f8edf2933c128ab663e331f19caa5130c7917d6e263560efe35.exe,malware,,generic,malware,True,d98d636cc4a35f8edf2933c128ab663e331f19caa5130c7917d6e263560efe35,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d98d636cc4a35f8edf2933c128ab663e331f19caa5130c7917d6e263560efe35.bin,malware
False,/tmp/dike_repo_probe/files/malware/d9927fe092ccf71305cfb5b97b7306e78597af99b9313f5a855f569c491dcc25.exe,malware,,generic,malware,True,d9927fe092ccf71305cfb5b97b7306e78597af99b9313f5a855f569c491dcc25,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d9927fe092ccf71305cfb5b97b7306e78597af99b9313f5a855f569c491dcc25.bin,malware
False,/tmp/dike_repo_probe/files/malware/d99d7293a93d4397b4def9e003618ec9fb4749e16d5078404367f4e6a3f37edf.exe,malware,,trojan,malware,True,d99d7293a93d4397b4def9e003618ec9fb4749e16d5078404367f4e6a3f37edf,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d99d7293a93d4397b4def9e003618ec9fb4749e16d5078404367f4e6a3f37edf.bin,malware
False,/tmp/dike_repo_probe/files/benign/d9a39b4ef451806c38101299c7ca8453a4711ce4c629666a0ae8f9cde1b87165.exe,benign,,benign,benign,True,d9a39b4ef451806c38101299c7ca8453a4711ce4c629666a0ae8f9cde1b87165,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d9a39b4ef451806c38101299c7ca8453a4711ce4c629666a0ae8f9cde1b87165.bin,benign
False,/tmp/dike_repo_probe/files/malware/d9a82b6d8108afc69e644932cda98840dc6e8042e821b3862783d36bdf6785db.exe,malware,,trojan,malware,True,d9a82b6d8108afc69e644932cda98840dc6e8042e821b3862783d36bdf6785db,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d9a82b6d8108afc69e644932cda98840dc6e8042e821b3862783d36bdf6785db.bin,malware
False,/tmp/dike_repo_probe/files/malware/d9aa0c5ffac04b59416f633ef46b374b1c3016d3dc7d63488824e2e65a568a02.exe,malware,,generic,malware,True,d9aa0c5ffac04b59416f633ef46b374b1c3016d3dc7d63488824e2e65a568a02,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d9aa0c5ffac04b59416f633ef46b374b1c3016d3dc7d63488824e2e65a568a02.bin,malware
False,/tmp/dike_repo_probe/files/malware/d9aca70fc4d8643b5da9b578a53f50b1f72c2e653a3a4dd132c3d4d9bab3c492.exe,malware,,trojan,malware,True,d9aca70fc4d8643b5da9b578a53f50b1f72c2e653a3a4dd132c3d4d9bab3c492,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d9aca70fc4d8643b5da9b578a53f50b1f72c2e653a3a4dd132c3d4d9bab3c492.bin,malware
False,/tmp/dike_repo_probe/files/malware/d9bd90970f36e658d5aca54bd238ef95d47532c9b15b41158b4f3f1f8d7d6602.exe,malware,,trojan,malware,True,d9bd90970f36e658d5aca54bd238ef95d47532c9b15b41158b4f3f1f8d7d6602,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d9bd90970f36e658d5aca54bd238ef95d47532c9b15b41158b4f3f1f8d7d6602.bin,malware
False,/tmp/dike_repo_probe/files/malware/d9c062637bc8f8ad27cbeab27a4943b90670ec5f806bb4fcbdf79b0ab76a2fd5.exe,benign,,generic,malware,True,d9c062637bc8f8ad27cbeab27a4943b90670ec5f806bb4fcbdf79b0ab76a2fd5,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d9c062637bc8f8ad27cbeab27a4943b90670ec5f806bb4fcbdf79b0ab76a2fd5.bin,benign
False,/tmp/dike_repo_probe/files/malware/d9c1a2d0cf0b2471fed70d7dbb59d90c7057450ae97372fd7a887d63ec4dd9e6.exe,malware,,generic,malware,True,d9c1a2d0cf0b2471fed70d7dbb59d90c7057450ae97372fd7a887d63ec4dd9e6,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d9c1a2d0cf0b2471fed70d7dbb59d90c7057450ae97372fd7a887d63ec4dd9e6.bin,malware
False,/tmp/dike_repo_probe/files/malware/d9c24cbff6d74199159f7a17218deffed219958dff05c0de443cdd53b9e05839.exe,malware,,generic,malware,True,d9c24cbff6d74199159f7a17218deffed219958dff05c0de443cdd53b9e05839,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d9c24cbff6d74199159f7a17218deffed219958dff05c0de443cdd53b9e05839.bin,malware
False,/tmp/dike_repo_probe/files/malware/d9c9793359749dfe934a74a2647dca751be7fdd38c64289d72ebc3eb58d3b0b5.exe,malware,,trojan,malware,True,d9c9793359749dfe934a74a2647dca751be7fdd38c64289d72ebc3eb58d3b0b5,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d9c9793359749dfe934a74a2647dca751be7fdd38c64289d72ebc3eb58d3b0b5.bin,malware
False,/tmp/dike_repo_probe/files/malware/d9cee61550f9307238da39102ff0967af46c4cdf4a0583432bac3cadfa29641d.exe,malware,,trojan,malware,True,d9cee61550f9307238da39102ff0967af46c4cdf4a0583432bac3cadfa29641d,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d9cee61550f9307238da39102ff0967af46c4cdf4a0583432bac3cadfa29641d.bin,malware
False,/tmp/dike_repo_probe/files/malware/d9d2bd42a8db57d4e22a60532e6db5acae48d07878d4aed9079fbbcda009ab7b.exe,malware,,trojan,malware,True,d9d2bd42a8db57d4e22a60532e6db5acae48d07878d4aed9079fbbcda009ab7b,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d9d2bd42a8db57d4e22a60532e6db5acae48d07878d4aed9079fbbcda009ab7b.bin,malware
False,/tmp/dike_repo_probe/files/malware/d9da8151ed71f0672e1937018b066e8d79f4f7d1859fdd9d781a30e8bb481e7f.exe,malware,,trojan,malware,True,d9da8151ed71f0672e1937018b066e8d79f4f7d1859fdd9d781a30e8bb481e7f,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d9da8151ed71f0672e1937018b066e8d79f4f7d1859fdd9d781a30e8bb481e7f.bin,malware
False,/tmp/dike_repo_probe/files/malware/d9dd18fa91cfa8a03f9fcb66137a8389510180f4b694a6b895250694da223ed8.exe,malware,,generic,malware,True,d9dd18fa91cfa8a03f9fcb66137a8389510180f4b694a6b895250694da223ed8,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d9dd18fa91cfa8a03f9fcb66137a8389510180f4b694a6b895250694da223ed8.bin,malware
False,/tmp/dike_repo_probe/files/benign/d9e0aa17442669974e9d30dbd63073f9990ac4f83580afbd4bdbe92b5c4fb1d2.exe,benign,,benign,benign,True,d9e0aa17442669974e9d30dbd63073f9990ac4f83580afbd4bdbe92b5c4fb1d2,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d9e0aa17442669974e9d30dbd63073f9990ac4f83580afbd4bdbe92b5c4fb1d2.bin,benign
False,/tmp/dike_repo_probe/files/malware/d9e430da5e0633b340a88694a2ffece683b183d149c4ed0670f2eef0a5d9558d.exe,malware,,trojan,malware,True,d9e430da5e0633b340a88694a2ffece683b183d149c4ed0670f2eef0a5d9558d,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d9e430da5e0633b340a88694a2ffece683b183d149c4ed0670f2eef0a5d9558d.bin,malware
False,/tmp/dike_repo_probe/files/malware/d9eafbb8b11ac40840de6242c103794cf52bafe23da8c3ddb1e303fd3ab157f7.exe,malware,,trojan,malware,True,d9eafbb8b11ac40840de6242c103794cf52bafe23da8c3ddb1e303fd3ab157f7,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/d9eafbb8b11ac40840de6242c103794cf52bafe23da8c3ddb1e303fd3ab157f7.bin,malware
False,/tmp/dike_repo_probe/files/malware/da02a0d261f5f8118ec1e27b15141391b0641ac8d8204ac4b169a210fc26e22c.exe,malware,,generic,malware,True,da02a0d261f5f8118ec1e27b15141391b0641ac8d8204ac4b169a210fc26e22c,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/da02a0d261f5f8118ec1e27b15141391b0641ac8d8204ac4b169a210fc26e22c.bin,malware
False,/tmp/dike_repo_probe/files/malware/da047701cf32098bd957469b0c0982d5f6d2374e1ae9a924cbdfaad36dbcf721.exe,malware,,generic,malware,True,da047701cf32098bd957469b0c0982d5f6d2374e1ae9a924cbdfaad36dbcf721,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/da047701cf32098bd957469b0c0982d5f6d2374e1ae9a924cbdfaad36dbcf721.bin,malware
False,/tmp/dike_repo_probe/files/malware/da07d99b2b968c52239f5d7cdff1e5c65f23fad2584b65e9d70720f55625ddce.exe,malware,,trojan,malware,True,da07d99b2b968c52239f5d7cdff1e5c65f23fad2584b65e9d70720f55625ddce,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/da07d99b2b968c52239f5d7cdff1e5c65f23fad2584b65e9d70720f55625ddce.bin,malware
False,/tmp/dike_repo_probe/files/malware/da139447c26fa2df0c5adaeb68bf3773054dbdcb9d8611f043769de958ff21b4.exe,malware,,trojan,malware,True,da139447c26fa2df0c5adaeb68bf3773054dbdcb9d8611f043769de958ff21b4,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/da139447c26fa2df0c5adaeb68bf3773054dbdcb9d8611f043769de958ff21b4.bin,malware
False,/tmp/dike_repo_probe/files/malware/da1822c979249d822f1c6024f9126238049cf4dc4a4f894f1eef77e422d49800.exe,malware,,generic,malware,True,da1822c979249d822f1c6024f9126238049cf4dc4a4f894f1eef77e422d49800,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/da1822c979249d822f1c6024f9126238049cf4dc4a4f894f1eef77e422d49800.bin,malware
False,/tmp/dike_repo_probe/files/benign/da1968f7ad7f4fdb1bc77713b54f87d3ede41ebbf19bf86f4898eb902bafc30f.exe,benign,,benign,benign,True,da1968f7ad7f4fdb1bc77713b54f87d3ede41ebbf19bf86f4898eb902bafc30f,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/da1968f7ad7f4fdb1bc77713b54f87d3ede41ebbf19bf86f4898eb902bafc30f.bin,benign
False,/tmp/dike_repo_probe/files/malware/da19b45e3c50f59c1b01c7d83db55f6357289a866cf18723427ba8c7cbe4bfff.exe,malware,,trojan,malware,True,da19b45e3c50f59c1b01c7d83db55f6357289a866cf18723427ba8c7cbe4bfff,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/da19b45e3c50f59c1b01c7d83db55f6357289a866cf18723427ba8c7cbe4bfff.bin,malware
False,/tmp/dike_repo_probe/files/benign/da1effb56ddd4c5630864b52366f91de3ba8ec77fad6c2a6a0a3ed833aa6b625.exe,benign,,benign,benign,True,da1effb56ddd4c5630864b52366f91de3ba8ec77fad6c2a6a0a3ed833aa6b625,benign,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/da1effb56ddd4c5630864b52366f91de3ba8ec77fad6c2a6a0a3ed833aa6b625.bin,benign
False,/tmp/dike_repo_probe/files/malware/da2647308182976cf68aeb4b7aa4df35a824fc9ecf3dfd983584e32f9c8d0421.exe,malware,,generic,malware,True,da2647308182976cf68aeb4b7aa4df35a824fc9ecf3dfd983584e32f9c8d0421,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/da2647308182976cf68aeb4b7aa4df35a824fc9ecf3dfd983584e32f9c8d0421.bin,malware
False,/tmp/dike_repo_probe/files/malware/da2bce69d94ac44e9d16ff6728fdb033765479eb908e9523c5d26bdcbdee15ef.exe,malware,,trojan,malware,True,da2bce69d94ac44e9d16ff6728fdb033765479eb908e9523c5d26bdcbdee15ef,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/da2bce69d94ac44e9d16ff6728fdb033765479eb908e9523c5d26bdcbdee15ef.bin,malware
False,/tmp/dike_repo_probe/files/malware/da5f684ea46114546710702652973446c48e61da893d44fde145273aa9866c8f.exe,malware,,trojan,malware,True,da5f684ea46114546710702652973446c48e61da893d44fde145273aa9866c8f,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/da5f684ea46114546710702652973446c48e61da893d44fde145273aa9866c8f.bin,malware
False,/tmp/dike_repo_probe/files/malware/da66fd9f1789e3e33aa1a7c594634eb9de7ea7b3016f8aa522d764b8edabbf3a.exe,malware,,trojan,malware,True,da66fd9f1789e3e33aa1a7c594634eb9de7ea7b3016f8aa522d764b8edabbf3a,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/da66fd9f1789e3e33aa1a7c594634eb9de7ea7b3016f8aa522d764b8edabbf3a.bin,malware
False,/tmp/dike_repo_probe/files/malware/da6c2bd7e4b456c6f31e6d332ba9a0b8a3a110d5aa8ee1ad4c32ae756bd84975.exe,malware,,trojan,malware,True,da6c2bd7e4b456c6f31e6d332ba9a0b8a3a110d5aa8ee1ad4c32ae756bd84975,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/da6c2bd7e4b456c6f31e6d332ba9a0b8a3a110d5aa8ee1ad4c32ae756bd84975.bin,malware
False,/tmp/dike_repo_probe/files/malware/da6fc269f434747f4b9b3743adf43eecab7c58c902f3c226a70898b11ff2a2b7.exe,malware,,trojan,malware,True,da6fc269f434747f4b9b3743adf43eecab7c58c902f3c226a70898b11ff2a2b7,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/da6fc269f434747f4b9b3743adf43eecab7c58c902f3c226a70898b11ff2a2b7.bin,malware
False,/tmp/dike_repo_probe/files/malware/da72f467aec4307b67b82ca0b60890e0264fe99c9a4e08f71c15cf805bf2126b.exe,malware,,trojan,malware,True,da72f467aec4307b67b82ca0b60890e0264fe99c9a4e08f71c15cf805bf2126b,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/da72f467aec4307b67b82ca0b60890e0264fe99c9a4e08f71c15cf805bf2126b.bin,malware
False,/tmp/dike_repo_probe/files/malware/da7764ecbb975f35d69e2916f4c81500fa39807f52c4b69c207171ff01c9839e.exe,malware,,trojan,malware,True,da7764ecbb975f35d69e2916f4c81500fa39807f52c4b69c207171ff01c9839e,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/da7764ecbb975f35d69e2916f4c81500fa39807f52c4b69c207171ff01c9839e.bin,malware
False,/tmp/dike_repo_probe/files/malware/da942bf334992e1a7114eddc3a23e5b1ed9b0cdbb2cef79433739622ddd6d9ec.exe,malware,,trojan,malware,True,da942bf334992e1a7114eddc3a23e5b1ed9b0cdbb2cef79433739622ddd6d9ec,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/da942bf334992e1a7114eddc3a23e5b1ed9b0cdbb2cef79433739622ddd6d9ec.bin,malware
False,/tmp/dike_repo_probe/files/malware/daa798b1c21881eac1f8e47f09883096d1da0aac46d41244967da1165b1333dc.exe,malware,,trojan,malware,True,daa798b1c21881eac1f8e47f09883096d1da0aac46d41244967da1165b1333dc,malware,/tmp/binaryshield_dike_run/results/dike_logistic_candidate/slack_eval/transformed/section_slack/daa798b1c21881eac1f8e47f09883096d1da0aac46d41244967da1165b1333dc.bin,malware
